Pa400,Pa200,Fs200,Fs800,MF300,MF600,Cs150
16.6579,7.9551,9.2718,46.2053,1.6871,6.1409,0.7952
16.658,7.9552,9.2718,46.2054,1.6872,6.1423,0.7952
16.6581,7.9559,9.2719,46.2054,1.6874,6.1426,0.7952
16.6621,7.9561,9.272,46.2055,1.6874,6.1426,0.7954
16.6623,7.9562,9.272,46.2055,1.6877,6.1429,0.7954
16.6623,7.9562,9.272,46.2056,1.688,6.1429,0.7962
16.665,7.9562,9.2722,46.2066,1.6882,6.1433,0.7968
16.665,7.9562,9.2723,46.2067,1.6882,6.1433,0.7968
16.6656,7.9563,9.2751,46.2069,1.6882,6.1434,0.7968
16.666,7.9563,9.2753,46.2069,1.6882,6.1438,0.7968
16.6661,7.9565,9.2781,46.2131,1.6888,6.1439,0.7968
16.6668,7.9565,9.2781,46.2132,1.689,6.1448,0.797
16.6668,7.9565,9.2781,46.2133,1.6892,6.1451,0.7977
16.6668,7.9572,9.2783,46.2133,1.6894,6.1451,0.7979
16.6668,7.9572,9.2785,46.2197,1.6907,6.1452,0.7981
16.6668,7.9572,9.2799,46.2198,1.6908,6.1453,0.7982
16.6668,7.9572,9.2824,46.2228,1.6915,6.1453,0.7983
16.6668,7.9572,9.2825,46.2228,1.6916,6.1453,0.7983
16.6668,7.9573,9.2827,46.2229,1.6919,6.1453,0.7983
16.6683,7.9574,9.2829,46.226,1.6919,6.1453,0.7984
16.6683,7.9574,9.283,46.226,1.692,6.148,0.7991
16.6683,7.9574,9.283,46.2261,1.692,6.1482,0.7991
16.6683,7.9574,9.283,46.2261,1.6921,6.1485,0.7994
16.6691,7.9574,9.2831,46.2264,1.6923,6.1486,0.7994
16.6691,7.9575,9.2844,46.2273,1.6924,6.1489,0.8001
16.6691,7.9575,9.2844,46.2277,1.6925,6.1489,0.8001
16.6691,7.9575,9.2845,46.2296,1.6925,6.1493,0.8008
16.6691,7.9592,9.2845,46.2296,1.6925,6.1495,0.8008
16.6691,7.9596,9.286,46.2318,1.6926,6.1495,0.8008
16.6691,7.9596,9.286,46.2373,1.6927,6.1496,0.8008
16.6693,7.9596,9.286,46.2391,1.6929,6.1498,0.8008
16.6693,7.9596,9.286,46.2393,1.693,6.15,0.8008
16.6693,7.9598,9.286,46.2408,1.6935,6.1501,0.8008
16.6714,7.9619,9.286,46.241,1.6938,6.1504,0.8008
16.6721,7.9619,9.2906,46.241,1.694,6.1521,0.8008
16.6721,7.9621,9.291,46.241,1.694,6.1522,0.8008
16.6721,7.9629,9.2911,46.241,1.6942,6.1522,0.8008
16.6721,7.9629,9.2927,46.2413,1.6943,6.1523,0.8008
16.6721,7.9629,9.2934,46.2413,1.6946,6.1524,0.8009
16.6722,7.9629,9.2934,46.2438,1.6946,6.1524,0.8009
16.6727,7.9629,9.2935,46.2438,1.6946,6.1525,0.8009
16.6727,7.9629,9.2935,46.2441,1.6949,6.1525,0.8009
16.6728,7.9629,9.2935,46.2441,1.695,6.1528,0.8009
16.6728,7.9629,9.2936,46.2453,1.6951,6.1548,0.8009
16.6751,7.9629,9.2936,46.2485,1.6952,6.1548,0.801
16.6751,7.9629,9.2936,46.2512,1.6953,6.1549,0.801
16.6751,7.9629,9.2936,46.2539,1.6956,6.1551,0.801
16.6751,7.964,9.2936,46.2539,1.6956,6.1553,0.801
16.6751,7.9641,9.2936,46.254,1.6957,6.1569,0.801
16.6768,7.9641,9.2936,46.254,1.6959,6.1581,0.8011
16.6768,7.9641,9.2937,46.254,1.6961,6.1589,0.8011
16.6768,7.9641,9.2937,46.254,1.6964,6.1589,0.8011
16.6769,7.9641,9.2937,46.2541,1.6965,6.1591,0.8011
16.6769,7.9657,9.2939,46.2542,1.6967,6.1591,0.8023
16.6769,7.9657,9.2939,46.2542,1.697,6.1592,0.8023
16.6769,7.9657,9.294,46.2543,1.6972,6.1592,0.8024
16.6807,7.9657,9.2955,46.2543,1.6973,6.1592,0.8024
16.6807,7.9657,9.2956,46.2544,1.6974,6.1609,0.8025
16.6808,7.9657,9.2956,46.2546,1.6975,6.1609,0.8025
16.6808,7.9657,9.2956,46.2546,1.6977,6.1612,0.8025
16.6808,7.9657,9.2956,46.2546,1.6979,6.1621,0.8026
16.6808,7.9657,9.2957,46.2573,1.698,6.1622,0.8026
16.6836,7.9659,9.2957,46.259,1.6982,6.1623,0.8028
16.6841,7.9659,9.3021,46.2591,1.6985,6.1624,0.8028
16.6841,7.9659,9.3022,46.2607,1.6987,6.1625,0.8039
16.6841,7.9659,9.3023,46.2607,1.6988,6.1632,0.8039
16.6842,7.9659,9.3024,46.2607,1.6991,6.1633,0.8041
16.6844,7.9659,9.3028,46.2675,1.6992,6.1639,0.8041
16.6844,7.966,9.303,46.2676,1.6992,6.1639,0.8041
16.6845,7.966,9.303,46.2676,1.6993,6.1639,0.8045
16.6845,7.966,9.303,46.269,1.6996,6.164,0.8045
16.6845,7.966,9.3055,46.269,1.7013,6.164,0.8045
16.6845,7.966,9.3056,46.269,1.7014,6.164,0.8045
16.6845,7.966,9.3057,46.269,1.7016,6.1641,0.8045
16.6846,7.9668,9.3057,46.269,1.7017,6.1642,0.8054
16.6846,7.9669,9.3057,46.269,1.7018,6.1644,0.8054
16.6847,7.9669,9.3058,46.2691,1.702,6.1646,0.8059
16.6847,7.967,9.3092,46.2698,1.7022,6.1646,0.8065
16.6848,7.967,9.3094,46.2698,1.7022,6.1661,0.8066
16.6848,7.967,9.3094,46.2753,1.7024,6.1662,0.8067
16.6848,7.967,9.3094,46.2754,1.7026,6.1662,0.8067
16.6848,7.9671,9.3096,46.2772,1.7026,6.1662,0.8067
16.6849,7.9671,9.3096,46.2772,1.7028,6.1662,0.8067
16.6849,7.9686,9.3097,46.2785,1.703,6.1662,0.8067
16.6859,7.9686,9.3118,46.2786,1.7031,6.1662,0.8067
16.686,7.9686,9.3118,46.2786,1.7033,6.1662,0.8067
16.6861,7.9686,9.3119,46.2786,1.7038,6.1664,0.8067
16.6861,7.9692,9.3119,46.2787,1.7038,6.1664,0.8067
16.6864,7.9692,9.314,46.2811,1.7038,6.1668,0.8067
16.6865,7.9692,9.3161,46.2812,1.7039,6.1685,0.8067
16.6865,7.9717,9.3164,46.2812,1.7039,6.1685,0.8067
16.6866,7.9767,9.3164,46.2872,1.7039,6.1685,0.8069
16.6866,7.9769,9.3178,46.2872,1.7039,6.1686,0.807
16.6866,7.9769,9.3178,46.2874,1.7041,6.1687,0.807
16.6866,7.977,9.3194,46.2878,1.7041,6.1688,0.807
16.6867,7.977,9.3194,46.2879,1.7041,6.1688,0.8071
16.688,7.977,9.3194,46.2879,1.7044,6.1688,0.8071
16.688,7.9771,9.3194,46.2907,1.7044,6.1689,0.8074
16.688,7.9786,9.3197,46.2907,1.7046,6.1689,0.8077
16.6888,7.9786,9.3209,46.2907,1.7048,6.1689,0.8077
16.6888,7.9786,9.3209,46.2907,1.705,6.1689,0.8078
16.6888,7.9786,9.3209,46.2908,1.705,6.169,0.8078
16.6888,7.9787,9.3211,46.2908,1.7051,6.169,0.8082
16.6888,7.9787,9.3211,46.291,1.7053,6.169,0.8082
16.6889,7.9787,9.3211,46.2911,1.7055,6.169,0.8083
16.689,7.9789,9.3212,46.2914,1.7064,6.1691,0.8083
16.689,7.9789,9.3212,46.2955,1.7065,6.1691,0.8083
16.6893,7.9789,9.3212,46.2988,1.7066,6.1692,0.8084
16.6893,7.9789,9.3212,46.3005,1.7071,6.1692,0.8084
16.6893,7.9789,9.3212,46.3005,1.7072,6.1692,0.8084
16.6897,7.979,9.3212,46.3005,1.7075,6.1692,0.8091
16.6897,7.979,9.3212,46.3014,1.7077,6.1692,0.8091
16.6897,7.9808,9.3212,46.3044,1.7077,6.1694,0.8092
16.6897,7.9808,9.3212,46.3045,1.7078,6.1695,0.8092
16.6897,7.9808,9.3212,46.3046,1.7079,6.1695,0.8092
16.6905,7.9809,9.3212,46.3047,1.708,6.1695,0.8099
16.6906,7.981,9.3213,46.3095,1.7108,6.1695,0.81
16.6906,7.981,9.3213,46.3095,1.7109,6.1695,0.81
16.6913,7.9811,9.3213,46.3096,1.711,6.1699,0.81
16.6913,7.9812,9.3213,46.3097,1.711,6.1699,0.81
16.6913,7.9812,9.3213,46.3098,1.711,6.1699,0.8105
16.6913,7.9812,9.3215,46.3098,1.711,6.1699,0.8105
16.6913,7.9813,9.3216,46.3098,1.7111,6.17,0.8105
16.6934,7.9816,9.3216,46.3099,1.7111,6.17,0.8105
16.6934,7.9816,9.3216,46.3101,1.7112,6.1702,0.8112
16.6935,7.9816,9.3216,46.3101,1.7113,6.1702,0.8112
16.6935,7.9817,9.3216,46.3176,1.7115,6.1704,0.8112
16.6936,7.9817,9.3218,46.3176,1.7117,6.1708,0.8114
16.6936,7.9824,9.3226,46.3211,1.712,6.1709,0.8115
16.698,7.9842,9.3226,46.3212,1.7121,6.1713,0.8115
16.698,7.9842,9.3226,46.3229,1.7122,6.1714,0.8116
16.698,7.9843,9.3226,46.3269,1.7122,6.1717,0.8117
16.6988,7.9843,9.3269,46.3269,1.7122,6.1719,0.8124
16.6989,7.9843,9.3286,46.3269,1.7124,6.1719,0.8125
16.7003,7.9844,9.3286,46.3277,1.7126,6.1722,0.8125
16.7004,7.9844,9.3286,46.3278,1.7127,6.1732,0.8125
16.701,7.9844,9.3286,46.3292,1.7127,6.1733,0.8125
16.701,7.9844,9.3286,46.3292,1.7127,6.1741,0.8129
16.7011,7.9844,9.3286,46.3292,1.7128,6.1743,0.8129
16.7012,7.9847,9.3288,46.3292,1.7131,6.1745,0.8131
16.7013,7.9847,9.3288,46.3292,1.7131,6.1745,0.8131
16.7014,7.9886,9.3288,46.3292,1.7131,6.1745,0.8141
16.7015,7.9886,9.329,46.3293,1.7131,6.1745,0.8141
16.7057,7.9886,9.329,46.3296,1.7131,6.1745,0.8141
16.7099,7.9886,9.329,46.3297,1.7131,6.1764,0.8146
16.7099,7.9887,9.3291,46.3297,1.7131,6.1764,0.8147
16.7099,7.9887,9.3291,46.3297,1.7133,6.1771,0.8165
16.71,7.9887,9.3291,46.334,1.7135,6.1772,0.8165
16.71,7.9888,9.3291,46.3381,1.7136,6.1774,0.8165
16.7101,7.9888,9.3291,46.3381,1.7136,6.1774,0.817
16.7121,7.9888,9.3293,46.3381,1.7137,6.1775,0.8171
16.7121,7.9888,9.3296,46.339,1.7137,6.1775,0.8171
16.7122,7.989,9.3297,46.3391,1.7138,6.1775,0.8172
16.7122,7.9891,9.3298,46.3391,1.7138,6.1775,0.8184
16.7122,7.9892,9.3298,46.3392,1.7138,6.1776,0.8184
16.7122,7.9892,9.3298,46.3417,1.7139,6.1776,0.8184
16.7128,7.9892,9.3307,46.3417,1.7141,6.1777,0.8184
16.7128,7.9892,9.3307,46.3418,1.7142,6.1779,0.8184
16.7128,7.9892,9.3307,46.3419,1.7143,6.178,0.8184
16.713,7.9892,9.3308,46.3419,1.7143,6.1781,0.8184
16.7137,7.9892,9.3308,46.3419,1.7143,6.1786,0.8187
16.7137,7.9892,9.3308,46.342,1.7143,6.1786,0.8187
16.7138,7.9892,9.3308,46.3484,1.7143,6.1786,0.8187
16.7138,7.9892,9.3308,46.3485,1.7151,6.1787,0.8189
16.7151,7.9893,9.3309,46.3487,1.7151,6.1787,0.82
16.7167,7.9895,9.3309,46.3488,1.7153,6.1788,0.8201
16.7171,7.9895,9.3309,46.3521,1.7153,6.1788,0.8201
16.7171,7.9895,9.3309,46.3576,1.7153,6.1789,0.8201
16.7174,7.9895,9.3309,46.3576,1.7154,6.1793,0.8202
16.7174,7.9895,9.3309,46.3576,1.7154,6.1795,0.8202
16.7175,7.9896,9.3309,46.3576,1.7154,6.1795,0.8204
16.7175,7.9896,9.3309,46.3576,1.7155,6.1795,0.8217
16.7175,7.9896,9.3309,46.3577,1.7155,6.1795,0.8236
16.7175,7.9896,9.3309,46.3588,1.7156,6.1796,0.8245
16.7175,7.9896,9.3309,46.3607,1.7158,6.1797,0.8245
16.7209,7.9896,9.3309,46.362,1.7158,6.1797,0.8245
16.7217,7.9896,9.3309,46.3651,1.7158,6.1801,0.8245
16.7246,7.9896,9.3309,46.3651,1.7159,6.1801,0.8246
16.7249,7.9896,9.3309,46.3651,1.7159,6.1801,0.8246
16.7249,7.9928,9.331,46.3683,1.716,6.1801,0.8247
16.725,7.993,9.331,46.3683,1.716,6.1802,0.8254
16.725,7.993,9.331,46.373,1.716,6.1802,0.8254
16.7275,7.9931,9.331,46.373,1.716,6.1806,0.8255
16.7275,7.9932,9.331,46.3733,1.7162,6.1809,0.8259
16.7276,7.9937,9.331,46.3781,1.7162,6.181,0.8259
16.7277,7.9938,9.331,46.3782,1.7163,6.181,0.8259
16.7277,7.9939,9.3321,46.379,1.7163,6.1813,0.8259
16.7278,7.9939,9.3322,46.3791,1.7164,6.1813,0.826
16.7278,7.9939,9.3322,46.3832,1.7169,6.1816,0.826
16.7278,7.9939,9.3345,46.385,1.7172,6.1832,0.826
16.7309,7.9941,9.3346,46.385,1.7172,6.1832,0.826
16.733,7.9941,9.3347,46.3858,1.7172,6.1832,0.826
16.733,7.9941,9.3349,46.3861,1.7173,6.1834,0.826
16.733,7.9958,9.3349,46.3862,1.7176,6.1834,0.826
16.733,7.9959,9.3349,46.3917,1.7178,6.1834,0.826
16.733,7.9959,9.335,46.3932,1.718,6.1835,0.826
16.7338,7.9984,9.3372,46.3933,1.7182,6.1838,0.826
16.7338,7.9984,9.3372,46.3935,1.7183,6.1839,0.826
16.7339,7.9984,9.3372,46.3936,1.7187,6.184,0.826
16.7339,7.9997,9.3372,46.3936,1.7188,6.184,0.826
16.734,7.9997,9.3372,46.3938,1.719,6.184,0.826
16.734,7.9997,9.3373,46.3963,1.719,6.1841,0.826
16.739,7.9997,9.3374,46.3964,1.7191,6.1841,0.8261
16.739,8.0017,9.3375,46.3978,1.7192,6.1841,0.8261
16.739,8.0017,9.3375,46.4027,1.7192,6.1846,0.8261
16.739,8.0018,9.3375,46.406,1.7194,6.1854,0.8261
16.739,8.0021,9.3376,46.406,1.7196,6.1855,0.8261
16.739,8.0059,9.3377,46.4069,1.7196,6.1856,0.8261
16.739,8.006,9.3377,46.4131,1.7198,6.186,0.8261
16.739,8.006,9.3377,46.4131,1.7198,6.186,0.8261
16.7391,8.0064,9.3405,46.4132,1.7201,6.186,0.8262
16.7391,8.0064,9.3406,46.4132,1.7201,6.186,0.8262
16.7391,8.0067,9.3406,46.4132,1.7202,6.186,0.8262
16.7393,8.0067,9.3406,46.4132,1.7203,6.1861,0.8262
16.7393,8.0067,9.3406,46.4132,1.7205,6.1861,0.8262
16.7393,8.0068,9.3406,46.4133,1.7205,6.1888,0.8262
16.7393,8.0068,9.3406,46.4146,1.7205,6.1889,0.8264
16.7394,8.0068,9.3406,46.4148,1.7206,6.1889,0.8265
16.7394,8.0069,9.3407,46.4148,1.7211,6.1904,0.8265
16.7396,8.0069,9.3417,46.4149,1.7211,6.1904,0.8265
16.7396,8.0069,9.3418,46.415,1.7211,6.1906,0.8265
16.7396,8.0072,9.3419,46.4185,1.7214,6.1907,0.8265
16.7396,8.0072,9.3419,46.4187,1.7237,6.1908,0.8265
16.7397,8.0072,9.342,46.4189,1.7237,6.1908,0.8265
16.7397,8.0072,9.342,46.4235,1.7238,6.1908,0.8265
16.7398,8.0072,9.342,46.4247,1.7238,6.1909,0.8265
16.7398,8.0072,9.342,46.4258,1.7239,6.1909,0.8265
16.7398,8.0072,9.3432,46.4272,1.7241,6.1911,0.8266
16.7421,8.0073,9.3432,46.4273,1.7241,6.1912,0.8267
16.7421,8.0073,9.3435,46.4273,1.7241,6.1912,0.8267
16.7421,8.0075,9.3436,46.4273,1.7242,6.1916,0.8267
16.7421,8.009,9.3438,46.4273,1.7242,6.1917,0.8267
16.7422,8.009,9.3438,46.4274,1.7242,6.1917,0.8267
16.7422,8.0091,9.3439,46.4317,1.7243,6.1917,0.8268
16.745,8.0096,9.3439,46.4343,1.7251,6.1919,0.8268
16.745,8.0096,9.3439,46.4392,1.7252,6.192,0.8268
16.745,8.0096,9.3479,46.4404,1.7252,6.192,0.8275
16.7451,8.0098,9.348,46.4407,1.7253,6.1929,0.8275
16.7451,8.011,9.348,46.4486,1.7254,6.1929,0.8282
16.7451,8.011,9.348,46.4487,1.7257,6.1931,0.8283
16.7451,8.011,9.3481,46.4574,1.7257,6.1932,0.8283
16.7451,8.011,9.3483,46.4575,1.7258,6.1936,0.8288
16.7452,8.011,9.3483,46.4575,1.7258,6.1936,0.8288
16.7453,8.011,9.3484,46.4576,1.7258,6.194,0.8288
16.7453,8.011,9.3484,46.4576,1.7258,6.1945,0.8288
16.7454,8.011,9.3484,46.4642,1.7281,6.1946,0.8289
16.7467,8.011,9.3484,46.4643,1.7284,6.1947,0.8296
16.7468,8.011,9.3495,46.4666,1.7296,6.1948,0.8297
16.7469,8.0111,9.3496,46.4679,1.7306,6.195,0.8297
16.7469,8.0139,9.3534,46.4736,1.7308,6.1952,0.8298
16.7469,8.0139,9.3534,46.4738,1.7309,6.1954,0.8298
16.7469,8.0139,9.3534,46.4738,1.7311,6.1955,0.8298
16.7469,8.0142,9.3549,46.476,1.732,6.1957,0.8298
16.7469,8.0142,9.355,46.4788,1.7321,6.1957,0.8311
16.7469,8.0142,9.355,46.4862,1.7322,6.1963,0.8311
16.7469,8.0142,9.355,46.491,1.7323,6.1977,0.8311
16.7469,8.0142,9.355,46.491,1.7325,6.1977,0.8311
16.7469,8.0143,9.3579,46.491,1.7333,6.198,0.8311
16.7469,8.0144,9.3581,46.4928,1.7333,6.1981,0.8311
16.7469,8.016,9.3583,46.493,1.7335,6.1984,0.8311
16.7469,8.0161,9.3583,46.4931,1.7336,6.1985,0.8311
16.7469,8.0161,9.3584,46.499,1.7338,6.1989,0.8311
16.747,8.019,9.3585,46.5028,1.734,6.1996,0.8311
16.747,8.0191,9.3588,46.5069,1.7341,6.1998,0.8311
16.747,8.0191,9.3611,46.5069,1.7342,6.1998,0.8311
16.747,8.0191,9.3611,46.507,1.7342,6.2008,0.8312
16.7471,8.0191,9.3662,46.507,1.7342,6.2008,0.8313
16.7471,8.0191,9.3674,46.507,1.7343,6.2019,0.8319
16.7471,8.0196,9.3674,46.5122,1.7343,6.2029,0.8319
16.7471,8.0196,9.3675,46.5122,1.7346,6.203,0.8319
16.7471,8.0196,9.3675,46.5153,1.7346,6.203,0.8319
16.7471,8.0196,9.3675,46.5154,1.736,6.2031,0.832
16.7471,8.0196,9.3676,46.5157,1.7361,6.2032,0.832
16.7473,8.0196,9.3676,46.5157,1.7362,6.2032,0.8321
16.749,8.0205,9.3676,46.5158,1.7364,6.2033,0.8321
16.749,8.0205,9.3677,46.5158,1.7365,6.2033,0.8321
16.7491,8.0224,9.3699,46.5158,1.7366,6.2034,0.8321
16.7491,8.0225,9.37,46.5158,1.7368,6.2037,0.8329
16.7503,8.0225,9.37,46.5199,1.7368,6.2054,0.833
16.7523,8.0225,9.3706,46.52,1.7379,6.207,0.833
16.7523,8.0225,9.3706,46.5212,1.7382,6.2071,0.8334
16.7525,8.0225,9.3706,46.5213,1.7382,6.2072,0.8334
16.7525,8.0225,9.3706,46.5214,1.7384,6.2076,0.8334
16.7525,8.0227,9.3706,46.5214,1.7385,6.2076,0.8334
16.7525,8.0227,9.3707,46.5214,1.7387,6.2078,0.8334
16.7525,8.025,9.3707,46.5288,1.7388,6.2078,0.8336
16.7526,8.0256,9.3707,46.5321,1.7389,6.2079,0.8336
16.7526,8.0256,9.3707,46.5321,1.7401,6.2101,0.8336
16.7526,8.0257,9.3708,46.5349,1.7409,6.2102,0.8338
16.7526,8.0257,9.3708,46.5349,1.7417,6.2106,0.8338
16.7526,8.0257,9.3708,46.5365,1.7417,6.2108,0.8342
16.7526,8.0258,9.3708,46.5368,1.7418,6.2128,0.8347
16.7528,8.026,9.3708,46.5368,1.742,6.214,0.8348
16.753,8.0284,9.3711,46.54,1.7421,6.214,0.8348
16.7531,8.0284,9.3714,46.54,1.7424,6.214,0.8348
16.7533,8.0307,9.3714,46.54,1.7426,6.2141,0.8348
16.7533,8.0307,9.3714,46.54,1.7427,6.2141,0.8361
16.7534,8.0307,9.3714,46.5442,1.7427,6.2147,0.8361
16.7534,8.0308,9.3714,46.5469,1.7427,6.2148,0.8361
16.7559,8.0308,9.3714,46.5509,1.7427,6.2149,0.8362
16.7564,8.0308,9.3721,46.5515,1.7427,6.215,0.8363
16.758,8.0309,9.3772,46.5516,1.7427,6.2151,0.8364
16.758,8.031,9.3799,46.5516,1.7427,6.2152,0.8365
16.758,8.031,9.3799,46.5553,1.7427,6.2163,0.8366
16.7581,8.031,9.3801,46.5635,1.7428,6.2165,0.8366
16.7581,8.031,9.3801,46.5637,1.743,6.2166,0.8366
16.7581,8.031,9.3801,46.5638,1.743,6.2168,0.8366
16.7583,8.031,9.3813,46.5638,1.743,6.217,0.8366
16.7583,8.031,9.3849,46.5642,1.743,6.217,0.8366
16.7583,8.031,9.3867,46.5642,1.7431,6.217,0.8367
16.76,8.031,9.3868,46.5643,1.7431,6.2171,0.8367
16.76,8.031,9.3868,46.5661,1.7431,6.2171,0.8369
16.7601,8.031,9.3868,46.5661,1.7432,6.2173,0.8369
16.7601,8.031,9.3869,46.5662,1.7433,6.2174,0.837
16.7601,8.031,9.392,46.5694,1.7443,6.2174,0.8375
16.7601,8.031,9.392,46.5696,1.7445,6.2174,0.8376
16.7601,8.031,9.3921,46.5697,1.7445,6.2175,0.8382
16.7601,8.031,9.3921,46.5729,1.7445,6.2176,0.8382
16.7602,8.031,9.3921,46.5731,1.7447,6.2176,0.8383
16.7602,8.0311,9.3921,46.5733,1.7449,6.2176,0.84
16.7623,8.0311,9.3921,46.5733,1.7449,6.2177,0.84
16.7623,8.0311,9.3921,46.5734,1.7449,6.2178,0.84
16.7626,8.0311,9.3921,46.5734,1.745,6.2181,0.84
16.7649,8.0311,9.3921,46.5742,1.745,6.2183,0.84
16.765,8.0311,9.3922,46.5802,1.7451,6.2183,0.8403
16.765,8.0311,9.3923,46.5804,1.7455,6.2194,0.8411
16.7662,8.0311,9.3925,46.5812,1.7455,6.2202,0.8411
16.7662,8.0311,9.3926,46.5862,1.7455,6.2209,0.8412
16.7663,8.0311,9.3926,46.5863,1.7456,6.221,0.8412
16.7664,8.0311,9.3928,46.5901,1.7457,6.2233,0.8424
16.7676,8.0311,9.3949,46.5922,1.7458,6.2233,0.8427
16.7677,8.0311,9.3949,46.5923,1.7458,6.2233,0.8427
16.7677,8.0312,9.3949,46.5933,1.7458,6.2237,0.8427
16.7695,8.033,9.3949,46.5935,1.7458,6.2239,0.8427
16.7695,8.033,9.3949,46.5967,1.7461,6.2242,0.8427
16.7696,8.033,9.3952,46.5969,1.7461,6.2242,0.8427
16.7697,8.033,9.3955,46.5989,1.7462,6.2252,0.8427
16.7697,8.0331,9.3956,46.5989,1.7462,6.2252,0.8427
16.7697,8.0354,9.3956,46.6,1.7464,6.2264,0.8429
16.7698,8.0354,9.3957,46.6017,1.7464,6.2265,0.8429
16.7698,8.0354,9.3957,46.6104,1.7464,6.2284,0.8429
16.7698,8.036,9.3957,46.6104,1.7479,6.2285,0.843
16.7698,8.036,9.396,46.6104,1.748,6.2286,0.8431
16.7699,8.0371,9.3971,46.6105,1.7481,6.2287,0.8431
16.7701,8.0372,9.3971,46.6106,1.7481,6.23,0.8432
16.7701,8.0372,9.3981,46.6106,1.7482,6.2301,0.8432
16.7702,8.0373,9.3981,46.6133,1.7482,6.2304,0.8436
16.7703,8.0373,9.4003,46.6152,1.7483,6.2304,0.8437
16.7703,8.0374,9.4027,46.6152,1.7484,6.2326,0.8452
16.775,8.0374,9.4027,46.6152,1.7484,6.2326,0.8452
16.7751,8.0374,9.4027,46.6152,1.7484,6.2328,0.8455
16.7754,8.0375,9.4028,46.6158,1.7485,6.2328,0.8455
16.7754,8.0375,9.4028,46.6158,1.7486,6.2329,0.8455
16.7754,8.0382,9.4028,46.6159,1.7486,6.233,0.8457
16.781,8.0382,9.4028,46.6159,1.7486,6.2332,0.8458
16.7818,8.0382,9.403,46.6159,1.7486,6.2333,0.8458
16.7818,8.0386,9.4031,46.6161,1.7487,6.2345,0.8458
16.7819,8.0386,9.4031,46.6164,1.7488,6.2345,0.8458
16.7819,8.0386,9.4031,46.6164,1.7488,6.2346,0.8469
16.7819,8.0386,9.4032,46.6164,1.7488,6.2347,0.8472
16.7819,8.0386,9.4032,46.6165,1.7488,6.2348,0.8472
16.7819,8.0386,9.406,46.6166,1.749,6.2348,0.8472
16.7819,8.0386,9.4073,46.6166,1.749,6.2349,0.8485
16.7819,8.0387,9.4076,46.6178,1.749,6.2349,0.8497
16.7819,8.0388,9.4076,46.6191,1.749,6.235,0.8497
16.7819,8.0388,9.4076,46.6193,1.749,6.2352,0.8497
16.782,8.0388,9.4083,46.6193,1.749,6.2352,0.8499
16.782,8.0389,9.4083,46.6193,1.749,6.2352,0.8499
16.7829,8.0389,9.4084,46.6193,1.7491,6.2353,0.8499
16.7829,8.0389,9.4085,46.6194,1.7494,6.2359,0.85
16.7836,8.0389,9.4086,46.6195,1.7495,6.2359,0.8504
16.7836,8.0389,9.4119,46.6209,1.7495,6.236,0.8504
16.7867,8.0389,9.413,46.6242,1.7496,6.2364,0.8505
16.7874,8.0389,9.414,46.6244,1.7496,6.2365,0.8505
16.7874,8.039,9.4141,46.6244,1.7497,6.2366,0.8505
16.7937,8.0414,9.4141,46.6245,1.7498,6.2366,0.8505
16.7958,8.0417,9.4141,46.6257,1.7498,6.2367,0.8506
16.7958,8.0417,9.4143,46.6259,1.7501,6.2374,0.8507
16.7966,8.0417,9.4143,46.6259,1.7527,6.2377,0.8507
16.801,8.0417,9.4144,46.6259,1.7527,6.2384,0.8507
16.8011,8.0417,9.4144,46.6261,1.7527,6.2386,0.8508
16.8011,8.0417,9.4146,46.6261,1.7527,6.2386,0.8509
16.8011,8.0418,9.4146,46.6262,1.7531,6.2387,0.8509
16.8011,8.0418,9.4157,46.6262,1.7531,6.239,0.8509
16.8011,8.0418,9.4157,46.6262,1.7538,6.2391,0.851
16.8011,8.0418,9.4158,46.6262,1.7539,6.2391,0.851
16.8011,8.0418,9.4159,46.6263,1.7539,6.2401,0.851
16.8011,8.0429,9.4159,46.6282,1.754,6.2401,0.851
16.8012,8.0429,9.4159,46.6282,1.7541,6.2404,0.851
16.8012,8.0429,9.4159,46.6306,1.7541,6.2405,0.851
16.8013,8.0429,9.4159,46.6323,1.7542,6.241,0.851
16.8013,8.0429,9.4161,46.6323,1.7551,6.2414,0.851
16.8013,8.0429,9.4161,46.6323,1.7552,6.2419,0.851
16.8013,8.0429,9.4172,46.6323,1.7552,6.2421,0.851
16.8014,8.0431,9.4172,46.6338,1.7552,6.2421,0.851
16.8014,8.0431,9.4172,46.6338,1.7552,6.2421,0.8511
16.8014,8.0431,9.4172,46.6396,1.7552,6.2428,0.8511
16.8014,8.0431,9.4179,46.6396,1.7554,6.2428,0.8511
16.8014,8.0432,9.4181,46.6396,1.7554,6.2428,0.8512
16.8014,8.0432,9.4181,46.6397,1.7562,6.2428,0.8512
16.8014,8.0432,9.4181,46.6398,1.7565,6.2428,0.8512
16.8014,8.0432,9.4183,46.6398,1.7567,6.243,0.8517
16.8048,8.0432,9.4183,46.6458,1.7574,6.243,0.8521
16.8048,8.0432,9.4185,46.6458,1.7574,6.2431,0.8521
16.8048,8.0432,9.4185,46.6458,1.7575,6.2436,0.8528
16.8048,8.0432,9.4185,46.6458,1.7575,6.2437,0.8528
16.8048,8.0432,9.4185,46.6458,1.7578,6.2459,0.8528
16.8048,8.0434,9.4186,46.6458,1.7578,6.2459,0.8528
16.8048,8.0434,9.4186,46.6458,1.7578,6.246,0.8528
